id,label
4675,0.999955892563
4676,1.0
4677,1.0
4678,3.35329847223e-10
4679,0.999843716621
4680,0.999999880791
4681,2.3533834234e-15
4682,0.000305014051264
4683,4.01971962864e-23
4684,0.127058625221
4685,1.0
4686,2.34927048783e-19
4687,0.0426020286977
4688,0.000162893818924
4689,0.975504696369
4690,7.38252403654e-10
4691,1.0
4692,8.08137556874e-10
4693,0.999756634235
4694,2.65144500018e-16
4695,1.510355645e-07
4696,0.00620298832655
4697,2.00365224412e-10
4698,0.999290347099
4699,0.999994397163
4700,1.0
4701,9.41784095154e-10
4702,0.999999880791
4703,6.26583437913e-11
4704,2.92412470106e-13
4705,0.439291656017
4706,1.09289964231e-12
4707,7.09012783773e-06
4708,0.999998211861
4709,0.988376677036
4710,1.0
4711,1.0
4712,1.58884525952e-14
4713,0.999999761581
4714,0.993042945862
4715,0.999958634377
4716,1.10199096071e-07
4717,0.999999880791
4718,1.0
4719,0.00108811270911
4720,0.999880671501
4721,1.86341094377e-06
4722,3.54609952513e-11
4723,1.0
4724,0.896007716656
4725,7.91238718989e-08
4726,0.999999880791
4727,0.146075412631
4728,0.000184310338227
4729,0.999999165535
4730,0.999927520752
4731,1.0
4732,0.986972987652
4733,0.99994468689
4734,0.999999642372
4735,0.0192712824792
4736,0.999759018421
4737,0.999997258186
4738,0.999994277954
4739,0.000126449609525
4740,1.69959797257e-15
4741,6.95462853972e-11
4742,6.74008063009e-18
4743,0.995808005333
4744,1.0
4745,0.999976158142
4746,0.999866008759
4747,0.999995350838
4748,0.912862539291
4749,2.70967319693e-07
4750,0.999999880791
4751,3.29591898662e-07
4752,0.000138791176141
4753,0.00202146125957
4754,1.70568004165e-08
4755,1.0
4756,1.0
4757,1.0
4758,1.81556288226e-07
4759,0.000940160243772
4760,1.07679750533e-12
4761,4.25987745079e-10
4762,0.00745481951162
4763,0.999999642372
4764,0.00425143260509
4765,1.0
4766,0.000121250297525
4767,1.0
4768,2.81837983493e-05
4769,6.24395110269e-12
4770,7.22270225399e-13
4771,0.99996650219
4772,1.0
4773,1.0
4774,0.999999761581
4775,0.0928661823273
4776,0.000455551431514
4777,0.00185366079677
4778,1.0
4779,4.4467388105e-10
4780,1.0
4781,4.18132611868e-10
4782,1.0
4783,0.999177992344
4784,1.0
4785,6.01551306545e-08
4786,0.99678850174
4787,0.897455751896
4788,1.0
4789,0.0509869270027
4790,1.0
4791,0.999082803726
4792,0.999999284744
4793,3.33141565549e-12
4794,0.999999284744
4795,0.968912184238
4796,0.000121308577945
4797,0.999999880791
4798,3.26593217324e-05
4799,1.0
4800,0.000107767926238
4801,1.0
4802,1.0
4803,1.0
4804,0.999920964241
4805,0.999999880791
4806,1.29024604334e-08
4807,7.23106268197e-06
4808,0.999767124653
4809,1.81736889426e-10
4810,7.74036777784e-07
4811,0.363208383322
4812,0.999232530594
4813,0.000389369932236
4814,1.0
4815,0.999999523163
4816,1.0
4817,2.09563477682e-08
4818,0.997534275055
4819,8.49215155085e-07
4820,1.0
4821,0.999999642372
4822,0.998273253441
4823,1.0
4824,0.999974966049
4825,0.999964237213
4826,1.0
4827,0.968111097813
4828,0.999999880791
4829,5.92323931414e-06
4830,5.02616899212e-08
4831,0.0694848895073
4832,1.0
4833,6.76542322253e-06
4834,0.99999833107
4835,0.854228913784
4836,0.999915719032
4837,7.53129763414e-12
4838,0.999970674515
4839,1.98304377363e-08
4840,1.0
4841,3.70319561682e-08
4842,0.999990105629
4843,0.66984307766
4844,0.00249404180795
4845,7.60269613238e-05
4846,0.987503826618
4847,0.999141573906
4848,1.62519552305e-06
4849,1.0
4850,1.0
4851,3.34500995791e-08
4852,0.999361217022
4853,5.6058564013e-08
4854,1.0
4855,2.48133524632e-14
4856,1.0
4857,0.999998211861
4858,1.0
4859,1.89865345668e-09
4860,0.99998831749
4861,0.999994635582
4862,0.723950743675
4863,4.25539894877e-07
4864,5.23056542079e-06
4865,1.0
4866,1.0
4867,1.0
4868,0.0285478122532
4869,9.04337021562e-19
4870,1.0
4871,1.0
4872,1.0
4873,1.0
4874,0.993951737881
4875,0.786515414715
4876,0.923225641251
4877,6.22226283085e-13
4878,0.000679496617522
4879,0.981505990028
4880,2.18074237637e-05
4881,0.00012108667579
4882,9.15609632557e-08
4883,0.992540955544
4884,3.34687312586e-12
4885,0.000189116166439
4886,2.96554943391e-16
4887,0.998847007751
4888,0.230291947722
4889,1.0
4890,0.999999642372
4891,0.00259164324962
4892,2.83498798126e-06
4893,0.818170487881
4894,0.999562680721
4895,0.999962091446
4896,0.000179598166142
4897,0.999177277088
4898,0.990602612495
4899,5.71571574792e-11
4900,2.3635211619e-06
4901,0.999629378319
4902,1.0
4903,1.21103804762e-09
4904,1.76402008947e-05
4905,5.4404783441e-05
4906,1.97175359373e-10
4907,2.30461552619e-10
4908,0.993640840054
4909,0.999996185303
4910,2.10389407584e-05
4911,1.0
4912,0.999987125397
4913,0.999833226204
4914,1.40426625883e-09
4915,1.0
4916,0.00520950416103
4917,1.42292117289e-06
4918,0.000106653889816
4919,0.999935865402
4920,1.92624782791e-09
4921,0.000349954818375
4922,9.69627156344e-12
4923,7.52373352952e-06
4924,0.890732169151
4925,5.31857402564e-08
4926,1.0
4927,0.999974012375
4928,1.1765279167e-14
4929,1.0
4930,9.93115421011e-08
4931,0.999999880791
4932,0.00183894694783
4933,2.20171068577e-06
4934,2.78353146088e-10
4935,1.0
4936,1.43689601373e-06
4937,0.999998211861
4938,0.999999403954
4939,1.0
4940,1.0
4941,0.999275863171
4942,1.0
4943,1.72344059024e-08
4944,6.76069466863e-05
4945,0.000135292633786
4946,0.999999880791
4947,0.109322674572
4948,3.44353647961e-05
4949,2.20658457692e-05
4950,1.0
4951,1.60517629411e-05
4952,0.999999880791
4953,1.0
4954,1.0
4955,1.0
4956,0.00710738264024
4957,1.30898099976e-15
4958,0.0180795136839
4959,0.652115404606
4960,0.991497695446
4961,1.61390052798e-13
4962,1.0
4963,1.0
4964,4.96010394216e-12
4965,0.999008238316
4966,0.999976754189
4967,1.48264490962e-11
4968,1.15786352728e-10
4969,1.0
4970,2.60962992833e-17
4971,1.0
4972,3.38069416211e-14
4973,1.0
4974,1.0
4975,1.33008916381e-11
4976,0.999956846237
4977,0.0127921691164
4978,7.74494704481e-12
4979,0.910201191902
4980,1.0
4981,1.26356087549e-06
4982,1.0
4983,5.38697975117e-11
4984,1.0
4985,0.997973978519
4986,1.0
4987,8.54412192412e-17
4988,1.0
4989,0.881559550762
4990,2.30148455849e-09
4991,6.81097192534e-12
4992,1.0
4993,0.964736521244
4994,1.42132191433e-11
4995,5.82495787715e-11
4996,1.0
4997,1.75066017238e-09
4998,1.0
4999,1.0
5000,1.0
5001,5.23796406924e-05
5002,4.96696834773e-08
5003,1.0
5004,1.0
5005,9.5456505278e-07
5006,8.88717977432e-07
5007,7.23482870835e-11
5008,1.56017971875e-08
5009,2.07039398646e-12
5010,2.66767696822e-09
5011,0.999980092049
5012,4.27299038167e-12
5013,0.0300838537514
5014,0.20017363131
5015,1.0
5016,0.999973893166
5017,0.998683035374
5018,0.0155647182837
5019,0.999585449696
5020,4.72991450806e-05
5021,0.999994277954
5022,1.0
5023,1.81244342912e-06
5024,1.0
5025,9.34591778967e-11
5026,3.40148420541e-09
5027,2.34991870407e-09
5028,2.67429925316e-07
5029,2.97328099919e-08
5030,0.769537389278
5031,0.831041693687
5032,0.000226621647016
5033,0.999999523163
5034,1.93795554691e-13
5035,1.0
5036,0.999758780003
5037,2.74073736364e-05
5038,1.51918831248e-12
5039,2.64986880438e-07
5040,1.0
5041,0.345943421125
5042,0.0096043581143
5043,1.42036810757e-07
5044,1.28931583276e-06
5045,1.0
5046,1.0
5047,3.67024540537e-07
5048,0.999659895897
5049,1.0
5050,0.00039733943413
5051,6.27260533292e-07
5052,0.997384607792
5053,6.93873907984e-12
5054,3.68712074761e-11
5055,6.75260935168e-06
5056,0.999999642372
5057,3.34317178385e-06
5058,0.00203367578797
5059,1.34677577535e-07
5060,0.999998092651
5061,0.947098612785
5062,0.999996900558
5063,0.999957323074
5064,0.998834908009
5065,9.26727317108e-09
5066,0.984887838364
5067,1.0
5068,1.0
5069,0.99999666214
5070,1.0
5071,1.0
5072,0.999996304512
5073,1.0
5074,2.04115397544e-13
5075,4.92705538591e-08
5076,3.13547842204e-12
5077,1.0
5078,1.0
5079,7.15851948861e-16
5080,0.999676585197
5081,1.0
5082,7.42568090573e-07
5083,2.01346891638e-16
5084,2.26275483328e-06
5085,6.81856363371e-06
5086,0.378794252872
5087,0.000107011466753
5088,3.8487254642e-05
5089,0.998637974262
5090,0.999998807907
5091,1.82499348966e-10
5092,0.999925494194
5093,0.03475343436
5094,0.745152294636
5095,0.00176491751336
5096,1.0
5097,2.24795037537e-18
5098,0.999742329121
5099,1.13995767492e-07
5100,0.999985575676
5101,0.999999523163
5102,6.95618661092e-17
5103,3.93922050534e-08
5104,2.41050956973e-09
5105,2.79823211713e-06
5106,0.000115903865662
5107,0.999995470047
5108,6.63595528749e-06
5109,0.000169206366991
5110,1.63849760582e-12
5111,1.0
5112,1.47257166461e-08
5113,0.596793830395
5114,0.999999880791
5115,3.20398635267e-06
5116,0.999765813351
5117,0.999962210655
5118,0.999999880791
5119,1.7073308527e-06
5120,0.999999523163
5121,0.999999642372
5122,1.53339130282e-09
5123,1.0
5124,1.07601494381e-09
5125,0.000158328402904
5126,3.06411035433e-10
5127,1.0
5128,0.99938595295
5129,0.00191013596486
5130,1.0
5131,7.52401365389e-06
5132,3.3910762935e-19
5133,2.74955027635e-06
5134,1.43296276178e-07
5135,1.0
5136,5.65840208022e-10
5137,1.59939285259e-14
5138,7.66998766721e-08
5139,0.0173419900239
5140,0.0012701904634
5141,0.993413746357
5142,4.14436568397e-10
5143,0.990727901459
5144,1.23766788485e-10
5145,1.0
5146,1.0
5147,1.0
5148,0.999998927116
5149,1.08142894533e-05
5150,1.0
5151,0.000418847776018
5152,2.32942848462e-15
5153,0.109655208886
5154,6.41453443677e-05
5155,1.0
5156,0.999955534935
5157,1.0
5158,0.999991059303
5159,0.999642968178
5160,0.017493288964
5161,1.09475868371e-08
5162,1.0
5163,0.999966979027
5164,0.993209660053
5165,0.996635615826
5166,0.720682680607
5167,1.08419301315e-10
5168,8.70580996182e-10
5169,6.99886087196e-15
5170,0.0582291595638
5171,1.0
5172,1.0
5173,0.999912858009
5174,4.90106458528e-07
5175,0.985700488091
5176,1.0
5177,1.0
5178,2.22275011765e-05
5179,2.05712913157e-05
5180,1.0
5181,1.00914694485e-05
5182,2.42330743146e-12
5183,1.57660015248e-05
5184,6.00119856244e-05
5185,1.07362711788e-06
5186,5.30722653325e-11
5187,1.0
5188,0.999999165535
5189,1.0
5190,1.00572869997e-05
5191,0.999998569489
5192,1.74223337979e-08
5193,4.08342930314e-06
5194,0.999999880791
5195,4.18279161307e-11
5196,9.48175909343e-07
5197,0.000102356440038
5198,0.999769389629
5199,0.00189296540339
5200,1.0
5201,1.88073590834e-06
5202,5.36708806738e-13
5203,0.945301473141
5204,4.19009637653e-07
5205,1.89088657295e-17
5206,1.2039967634e-10
5207,1.72560421507e-09
5208,1.65894414091e-12
5209,0.113635227084
5210,0.0063264449127
5211,2.03011815132e-18
5212,0.999793589115
5213,2.74538052882e-12
5214,5.60475728328e-11
5215,0.999995708466
5216,0.988720834255
5217,0.999008357525
5218,0.999999761581
5219,2.61127570411e-06
5220,1.0
5221,2.43361887038e-19
5222,1.0
5223,1.19637945772e-06
5224,1.0
5225,0.994503974915
5226,0.999252736568
5227,1.08222752693e-15
5228,1.0
5229,1.55297096797e-12
5230,0.0242672860622
5231,1.0
5232,0.68111795187
5233,0.968572378159
5234,0.999999642372
5235,0.999991893768
5236,1.0
5237,0.999975442886
5238,0.99917858839
5239,1.0
5240,1.32444047267e-05
5241,1.0
5242,1.0
5243,1.0
5244,0.999999880791
5245,2.95212942633e-12
5246,9.51247969283e-09
5247,4.29354163334e-10
5248,4.17365226895e-05
5249,1.91754629952e-08
5250,1.84512646229e-06
5251,1.0
5252,8.74525845876e-20
5253,0.853256583214
5254,0.00353685696609
5255,9.49791800764e-10
5256,1.0
5257,2.25102311791e-10
5258,0.999999523163
5259,0.000901335966773
5260,7.53024254063e-10
5261,2.21871118811e-07
5262,8.36569041037e-13
5263,2.56974628209e-12
5264,1.0
5265,2.03210875043e-05
5266,1.0
5267,4.20972198073e-12
5268,0.637366533279
5269,1.0537550438e-16
5270,8.31409247004e-12
5271,1.0
5272,1.79193762051e-08
5273,0.999993920326
5274,1.0
5275,0.00111208285671
5276,1.0
5277,0.999998927116
5278,1.0
5279,0.999998569489
5280,2.22461167141e-05
5281,0.998499155045
5282,4.70540871902e-05
5283,0.498959183693
5284,1.86240844117e-14
5285,7.42696269068e-12
5286,1.09005799942e-08
5287,5.35736504048e-08
5288,1.0
5289,0.773501336575
5290,0.00368777918629
5291,0.99632370472
5292,0.990386784077
5293,1.0
5294,1.12426269737e-13
5295,0.0257101748139
5296,1.02250453438e-07
5297,1.66436754295e-15
5298,4.48499122285e-05
5299,0.975715100765
5300,5.66199975793e-09
5301,0.925341129303
5302,0.999999761581
5303,6.56317177255e-14
5304,0.999975562096
5305,0.999626278877
5306,1.0
5307,0.999999165535
5308,0.999997496605
5309,1.02457834146e-05
5310,0.999999165535
5311,2.54925234913e-05
5312,6.95630386627e-10
5313,0.000701668090187
5314,1.0
5315,0.999999880791
5316,6.89137280574e-09
5317,1.0
5318,1.0
5319,1.20241395507e-07
5320,0.999999165535
5321,1.30379778085e-08
5322,0.999999046326
5323,4.86104624997e-07
5324,0.705707132816
5325,1.968478891e-08
5326,0.625820875168
5327,0.999995350838
5328,1.0
5329,7.44011623144e-13
5330,1.11696829208e-06
5331,0.999996423721
5332,0.999999880791
5333,0.997849106789
5334,1.36035038789e-09
5335,0.0238256882876
5336,0.999969482422
5337,1.0
5338,1.81439556712e-08
5339,1.0
5340,0.572892665863
5341,8.62277156557e-05
5342,1.03834754555e-05
5343,1.0
5344,1.0
5345,1.4768654355e-10
5346,0.945967376232
5347,0.999998807907
5348,0.999999284744
5349,0.999999880791
5350,1.0
5351,1.0
5352,0.0151485232636
5353,5.31290673678e-08
5354,5.13967215454e-08
5355,1.30332036861e-05
5356,7.27339966033e-07
5357,0.999379396439
5358,0.999954223633
5359,0.0625345259905
5360,1.77449357291e-11
5361,1.0
5362,0.0431581921875
5363,0.000452617096016
5364,0.000826607982162
5365,1.09073747213e-13
5366,1.0
5367,0.995259702206
5368,1.74455319407e-17
5369,0.99996817112
5370,0.999999880791
5371,1.0
5372,0.00110513542313
5373,0.00197358918376
5374,1.21136199596e-05
5375,1.0
5376,0.999955654144
5377,0.999996900558
5378,0.999782979488
5379,1.39048683678e-09
5380,1.0
5381,0.999998927116
5382,0.96924507618
5383,1.0
5384,1.7659205696e-05
5385,0.999891519547
5386,3.20960741928e-16
5387,4.94988328104e-10
5388,0.999999761581
5389,1.9682272305e-12
5390,0.999999880791
5391,0.999999523163
5392,9.25048232459e-12
5393,0.999325871468
5394,1.0
5395,0.999821126461
5396,0.999999165535
5397,2.08202519556e-15
5398,3.7025186553e-15
5399,1.0
5400,1.0
5401,0.000164942874108
5402,1.0
5403,1.0
5404,0.999883890152
5405,0.00427726423368
5406,0.999982714653
5407,1.0
5408,3.76934371031e-14
5409,1.0
5410,0.999764740467
5411,0.99841094017
5412,1.41467955928e-06
5413,1.0
5414,1.0
5415,1.99559531211e-06
5416,0.0615637488663
5417,0.00687714014202
5418,0.993824958801
5419,0.854535698891
5420,1.0
5421,0.881142437458
5422,0.999999523163
5423,1.64538833947e-11
5424,9.61289075008e-08
5425,1.0
5426,0.999722540379
5427,1.0
5428,0.999999284744
5429,5.56366108739e-09
5430,1.8326505824e-06
5431,0.999787986279
5432,1.0
5433,1.0
5434,0.999999523163
5435,0.00557326199487
5436,0.999987006187
5437,1.0
5438,1.0
5439,0.042604714632
5440,1.0
5441,0.999993681908
5442,1.0
5443,1.0
5444,0.999995470047
5445,7.55265887165e-07
5446,1.0
5447,0.999999761581
5448,0.999490976334
5449,1.0
5450,1.0
5451,0.999731719494
5452,3.25866280303e-14
5453,6.22279230811e-06
5454,0.999987006187
5455,1.0
5456,0.000737604568712
5457,0.998302340508
5458,1.0
5459,0.912902712822
5460,0.218225643039
5461,4.5167517726e-08
5462,0.0011485919822
5463,1.0
5464,1.0
5465,1.0
5466,9.81633093033e-07
5467,1.0
5468,1.0
5469,0.677715599537
5470,0.999992132187
5471,0.0845502912998
5472,2.86629301627e-07
5473,0.999789655209
5474,2.6524808283e-13
5475,0.999972105026
5476,1.91707188318e-11
5477,1.28811132072e-06
5478,1.0
5479,1.0
5480,3.64402410469e-08
5481,1.0
5482,3.66018230125e-06
5483,2.82337034839e-19
5484,0.997411310673
5485,1.0
5486,6.48890576826e-08
5487,1.0
5488,1.0
5489,1.0
5490,1.0
5491,1.0
5492,0.38862106204
5493,1.0
5494,0.964150428772
5495,0.999998927116
5496,0.999994397163
5497,0.984303116798
5498,9.30165458546e-11
5499,3.19031016882e-11
5500,1.03615119956e-11
5501,0.999013066292
5502,0.00125833961647
5503,1.0
5504,1.0
5505,0.992742180824
5506,0.0450971461833
5507,1.0
5508,0.999999761581
5509,0.999068558216
5510,0.999999880791
5511,0.998982012272
5512,0.999999642372
5513,0.999999642372
5514,0.983579814434
5515,1.0
5516,0.981364309788
5517,0.00734622916207
5518,1.17549858736e-10
5519,0.999999880791
5520,1.0
5521,1.0
5522,1.0
5523,4.46597688462e-20
5524,1.0
5525,2.20492493099e-05
5526,0.999931097031
5527,0.999999880791
5528,0.999499440193
5529,4.68839940829e-12
5530,0.000208742334507
5531,0.999997496605
5532,1.0
5533,8.75363852515e-08
5534,1.0
5535,0.00208831205964
5536,1.0
5537,1.16573319647e-16
5538,5.42178246743e-10
5539,1.0
5540,9.86751097498e-11
5541,3.58976052439e-07
5542,4.32585700594e-09
5543,0.998315215111
5544,1.18453780118e-09
5545,3.32504757061e-09
5546,0.0352192372084
5547,8.01370606496e-06
5548,0.999999880791
5549,1.19080930006e-07
5550,0.999208748341
5551,0.999997854233
5552,1.24528891973e-12
5553,0.383609682322
5554,1.0
5555,0.999996066093
5556,2.41050956973e-09
5557,0.00186758546624
5558,0.999268472195
5559,0.999933719635
5560,0.999972820282
5561,0.999980330467
5562,1.0
5563,0.000299919542158
5564,3.04622389535e-08
5565,1.0
5566,7.38551828833e-19
5567,1.0
5568,1.0
5569,0.108959943056
5570,0.999996423721
5571,1.0
5572,1.0
5573,0.999999403954
5574,0.999999880791
5575,1.0
5576,1.2638040614e-09
5577,1.0
5578,0.998702049255
5579,5.61466532989e-11
5580,1.0
5581,0.999998807907
5582,2.5302860935e-13
5583,0.00114421721082
5584,1.0
5585,0.999922990799
5586,0.999839901924
5587,1.0
5588,0.999996185303
5589,0.00383102707565
5590,1.0
5591,0.999303102493
5592,1.0
5593,1.0
5594,1.0
5595,0.00373872602358
5596,0.636266171932
5597,0.318013012409
5598,7.38709182713e-09
5599,1.40082792588e-10
5600,0.999990344048
5601,1.0
5602,1.0
5603,3.37378651238e-07
5604,0.999994397163
5605,5.68821917568e-07
5606,5.338318676e-09
5607,0.99948823452
5608,1.0
5609,7.4174031397e-06
5610,1.0
5611,4.04837336987e-08
5612,1.46654520125e-12
5613,1.0
5614,0.999996781349
5615,1.26868617372e-05
5616,1.24885932706e-08
5617,0.898173570633
5618,0.999999403954
5619,0.999725401402
5620,1.0
5621,6.06782636289e-13
5622,1.21980437903e-11
5623,5.14472797697e-10
5624,1.31411681537e-07
5625,0.999999761581
5626,4.08913486405e-10
5627,0.000435530702816
5628,1.0
5629,1.0
5630,0.999998569489
5631,1.0
5632,0.000221236376092
5633,0.993265271187
5634,0.0188267081976
5635,0.999999761581
