id,label
4560,1.30217698842E-12
4561,3.42546768056E-09
4562,1
4563,0.0122415009736
4564,1
4565,5.47424845965E-13
4566,1
4567,1
4568,2.3376455025E-07
4569,3.36411736441E-09
4570,1
4571,1
4572,4.83610964298E-07
4573,1
4574,1
4575,1
4576,3.80660293137E-15
4577,1
4578,1
4579,0.000550008660775
4580,0.0242802990162
4581,1
4582,2.88195275497E-13
4583,2.74310370854E-07
4584,8.68320319049E-16
4585,9.65453572792E-08
4586,1
4587,1.87940964564E-12
4588,1
4589,1.28503241692E-14
4590,1
4591,1.01576316456E-14
4592,0.0063436052338
4593,1
4594,1
4595,1.29999019368E-08
4596,1
4597,1.80507374863E-16
4598,1
4599,1
4600,2.214113457E-07
4601,1.83024645655E-12
4602,1
4603,0.999777433942
4604,2.44897891298E-10
4605,0.000183617140862
4606,1
4607,0.00119860002049
4608,1.07411563201E-16
4609,5.39396257162E-07
4610,1.1933867762E-12
4611,1.26211677474E-05
4612,2.09389298031E-06
4613,7.56951654372E-11
4614,5.60441661266E-05
4615,1
4616,1
4617,0.753352094245
4618,1
4619,1.38745252212E-05
4620,1.84632233482E-05
4621,1.57220741158E-09
4622,1
4623,1
4624,1
4625,0.000511939755544
4626,1
4627,1
4628,1
4629,1.16251294209E-08
4630,0.999999993819
4631,1
4632,5.54614835336E-08
4633,0.000358118006131
4634,2.95895743404E-13
4635,1
4636,1
4637,0.999995408885
4638,2.79403568945E-10
4639,3.36766510594E-11
4640,1
4641,1
4642,0.999999999999
4643,1
4644,0.000189453556829
4645,1.24133097944E-14
4646,1
4647,1
4648,5.72433540976E-07
4649,1
4650,1
4651,1
4652,1
4653,2.85087193901E-08
4654,1
4655,6.77504354078E-18
4656,0.999999102024
4657,9.37594006963E-10
4658,2.99965151813E-06
4659,4.2191603189E-09
4660,3.05870117879E-07
4661,7.29223937554E-07
4662,7.33859014906E-15
4663,1.78170497336E-05
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,6.13492442692E-07
4671,1
4672,6.10093841291E-09
4673,4.87992005027E-06
4674,1
4675,1
4676,1
4677,1
4678,3.02609373424E-09
4679,1
4680,1
4681,2.96070274067E-14
4682,0.000416118110124
4683,2.00376674179E-20
4684,0.0194644332065
4685,1
4686,7.2266584468E-19
4687,0.02110667831
4688,1.11888287175E-07
4689,0.999999999956
4690,8.70466470259E-13
4691,1
4692,3.64661960602E-10
4693,1
4694,4.81731590818E-15
4695,9.00005619086E-09
4696,4.11848437897E-05
4697,4.63349813666E-09
4698,1
4699,1
4700,1
4701,5.22923195203E-10
4702,1
4703,7.17556453234E-09
4704,2.46596742022E-13
4705,0.20280879789
4706,1.16291177205E-12
4707,9.66559420188E-10
4708,1
4709,1
4710,1
4711,1
4712,5.23398645761E-15
4713,1
4714,1
4715,1
4716,1.93428304583E-09
4717,1
4718,1
4719,0.000241790446699
4720,1
4721,7.64575981473E-07
4722,1.13569475423E-10
4723,1
4724,0.99999999986
4725,5.4864375972E-08
4726,1
4727,0.0985326372627
4728,3.52395514361E-07
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,0.00243115720543
4736,1
4737,1
4738,1
4739,0.000101474027791
4740,7.10189470799E-17
4741,8.18393914365E-09
4742,2.91552402138E-14
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0.999999999609
4749,2.89826551426E-11
4750,1
4751,1.25857665471E-10
4752,8.37372601948E-05
4753,1.87934796533E-06
4754,1.24237005245E-07
4755,1
4756,1
4757,1
4758,3.68464897003E-07
4759,6.64014747171E-06
4760,4.48380112707E-13
4761,2.34723746845E-10
4762,0.0126520630939
4763,1
4764,4.49675165259E-05
4765,1
4766,2.43363176354E-08
4767,1
4768,1.67129395794E-08
4769,1.88015269229E-11
4770,5.4125601723E-14
4771,1
4772,1
4773,1
4774,1
4775,0.000917090784385
4776,0.000181830764609
4777,8.53705248287E-07
4778,1
4779,2.77181361883E-09
4780,1
4781,3.76936377689E-12
4782,1
4783,1
4784,1
4785,8.18334754817E-10
4786,0.999999993329
4787,0.999999991845
4788,1
4789,0.015080479016
4790,1
4791,1
4792,1
4793,4.04707210133E-10
4794,1
4795,1
4796,1.68023250124E-07
4797,1
4798,1.42405088656E-08
4799,1
4800,5.16346161587E-06
4801,1
4802,1
4803,1
4804,0.999999999996
4805,1
4806,1.95385114502E-07
4807,1.99670394442E-07
4808,1
4809,2.88141968918E-09
4810,3.51505926647E-06
4811,0.20280879789
4812,0.999999999988
4813,1.9957697899E-06
4814,1
4815,1
4816,1
4817,3.26881740183E-10
4818,1
4819,4.79150522232E-06
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,1
4827,0.999999995293
4828,1
4829,5.18169561635E-06
4830,7.62390413537E-10
4831,0.00642413776357
4832,1
4833,2.78897418444E-08
4834,1
4835,0.99999999999
4836,1
4837,1.4952700598E-10
4838,1
4839,3.19052142991E-08
4840,1
4841,9.23979466923E-11
4842,1
4843,0.999978586824
4844,1.66115100644E-06
4845,1.48851881086E-06
4846,0.999999999999
4847,1
4848,7.16709153757E-09
4849,1
4850,1
4851,1.34492082692E-10
4852,1
4853,7.32369528782E-12
4854,1
4855,2.21939292267E-16
4856,1
4857,1
4858,1
4859,1.25576030419E-12
4860,1
4861,1
4862,0.999991949595
4863,2.58509465106E-07
4864,2.3302008195E-06
4865,1
4866,1
4867,1
4868,4.85921199127E-05
4869,2.66347312838E-22
4870,1
4871,1
4872,1
4873,1
4874,0.999973959393
4875,0.999975968096
4876,0.999189112178
4877,7.22789277441E-13
4878,0.00204025528501
4879,1
4880,4.48469264549E-09
4881,0.000243264493211
4882,4.57099915235E-08
4883,0.999999999989
4884,3.61390742419E-14
4885,2.0578433644E-07
4886,1.31208320388E-14
4887,0.999999999789
4888,0.00585710940656
4889,1
4890,1
4891,6.17388235012E-06
4892,2.20485436338E-07
4893,0.910304074097
4894,1
4895,1
4896,2.59349387615E-05
4897,1
4898,0.999999999994
4899,7.64808374781E-09
4900,3.60452722095E-09
4901,1
4902,1
4903,1.56508241626E-09
4904,4.55321303928E-07
4905,6.95814753694E-07
4906,2.30831007012E-08
4907,1.2744797469E-09
4908,0.999999999997
4909,1
4910,7.68334893647E-05
4911,1
4912,1
4913,1
4914,1.20331313864E-12
4915,1
4916,9.5304683249E-06
4917,1.19541224262E-09
4918,0.000108488484378
4919,1
4920,8.43849894159E-10
4921,1.64983706242E-06
4922,4.1537887622E-11
4923,5.11471490717E-08
4924,0.999971498699
4925,6.21055041938E-09
4926,1
4927,1
4928,8.2072207461E-13
4929,1
4930,7.51577873104E-09
4931,1
4932,0.00123515731854
4933,1.32763737953E-06
4934,1.05885031692E-09
4935,1
4936,2.84532462151E-06
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,4.8541801151E-10
4944,6.62302521987E-06
4945,5.89760391517E-06
4946,1
4947,0.00979481783935
4948,1.16498974575E-08
4949,8.73326876048E-06
4950,1
4951,5.149849939E-06
4952,1
4953,1
4954,1
4955,1
4956,2.13264456421E-05
4957,1.44393611442E-17
4958,4.22090433906E-06
4959,0.999622252905
4960,0.999998676254
4961,2.01716516127E-13
4962,1
4963,1
4964,7.73906385286E-12
4965,1
4966,1
4967,5.40324911852E-11
4968,1.11374871219E-10
4969,1
4970,1.60609967207E-12
4971,1
4972,6.35688845305E-14
4973,1
4974,1
4975,5.97592299956E-13
4976,1
4977,0.0239457840807
4978,6.6977070286E-12
4979,0.809155423337
4980,1
4981,1.91568401954E-09
4982,1
4983,2.54338739233E-13
4984,1
4985,1
4986,1
4987,1.8093043758E-15
4988,1
4989,1
4990,1.84391649602E-08
4991,7.50336523646E-13
4992,1
4993,0.999999999997
4994,1.74261661876E-13
4995,1.93150949805E-11
4996,1
4997,1.34249246773E-09
4998,1
4999,1
5000,1
5001,9.87461550396E-08
5002,9.23106886603E-11
5003,1
5004,1
5005,4.94863613648E-11
5006,2.51680052952E-08
5007,8.78469295201E-11
5008,1.73689504783E-10
5009,9.60710853945E-12
5010,1.97351713462E-09
5011,1
5012,3.61454670048E-13
5013,0.00933896187075
5014,0.109842560782
5015,1
5016,1
5017,1
5018,2.34531336994E-07
5019,0.999999999992
5020,3.08626984879E-05
5021,1
5022,1
5023,2.40047511897E-09
5024,1
5025,8.00529087968E-09
5026,4.32383453568E-10
5027,1.2156177855E-08
5028,1.27892964289E-10
5029,2.04767833116E-11
5030,0.999999998581
5031,0.999702990433
5032,3.06258148424E-06
5033,1
5034,3.18319264729E-11
5035,1
5036,1
5037,6.05044704437E-06
5038,8.60606756467E-12
5039,8.05788693676E-08
5040,1
5041,0.0020702461138
5042,0.000266373887964
5043,2.06192291588E-09
5044,2.91260115366E-07
5045,1
5046,1
5047,5.90791144379E-12
5048,1
5049,1
5050,1.00635225901E-06
5051,2.82487236444E-10
5052,1
5053,1.809256972E-13
5054,1.74570459402E-13
5055,7.26883244093E-07
5056,1
5057,3.77307078297E-09
5058,2.21771323737E-05
5059,1.40880703005E-06
5060,1
5061,1
5062,1
5063,1
5064,1
5065,3.32755126514E-08
5066,0.999999999954
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,5.7562637107E-16
5075,3.84969267162E-11
5076,3.8022335205E-12
5077,1
5078,1
5079,1.23777461475E-18
5080,1
5081,1
5082,6.7977102983E-08
5083,2.11227148986E-17
5084,1.42759342055E-07
5085,6.5382393018E-09
5086,0.998131956253
5087,0.000656786008351
5088,1.99330684856E-05
5089,1
5090,1
5091,2.44224415775E-09
5092,1
5093,0.00450886544268
5094,0.997346980962
5095,0.0014182506579
5096,1
5097,1.01021781095E-17
5098,1
5099,1.5233305705E-07
5100,1
5101,1
5102,1.05362610611E-14
5103,1.02315214412E-08
5104,2.44328055253E-12
5105,2.65533609726E-06
5106,1.65816210011E-05
5107,1
5108,2.59327520389E-06
5109,3.08513782496E-06
5110,7.34587117848E-13
5111,1
5112,2.25918475845E-11
5113,0.999999743479
5114,1
5115,5.73724277447E-06
5116,1
5117,1
5118,1
5119,5.39272170303E-08
5120,1
5121,1
5122,1.14901125628E-07
5123,1
5124,8.98012787828E-14
5125,0.000131732977684
5126,3.7337927201E-08
5127,1
5128,1
5129,0.000698029842564
5130,1
5131,5.08822483195E-09
5132,1.51172201331E-16
5133,7.39595370506E-11
5134,4.8599378376E-12
5135,1
5136,6.67372257248E-10
5137,1.20475359796E-12
5138,1.84647612098E-09
5139,0.00727925557991
5140,1.25713599301E-05
5141,1
5142,1.04285525347E-09
5143,0.999999998665
5144,1.97757789532E-12
5145,1
5146,1
5147,1
5148,1
5149,1.63339670089E-10
5150,1
5151,2.60864408942E-05
5152,6.34072268356E-16
5153,0.20280879789
5154,8.29431248346E-07
5155,1
5156,1
5157,1
5158,1
5159,1
5160,2.39679920349E-05
5161,2.45800255795E-11
5162,1
5163,1
5164,0.853717836489
5165,1
5166,0.270246335517
5167,4.00370041066E-12
5168,1.9560233537E-09
5169,1.28583197711E-12
5170,0.00295256192302
5171,1
5172,1
5173,1
5174,2.63872355807E-08
5175,0.999998759208
5176,1
5177,1
5178,4.07721575644E-05
5179,3.67645632067E-06
5180,1
5181,2.45045179268E-06
5182,2.77699138547E-11
5183,4.48383551349E-07
5184,2.95175131291E-06
5185,1.80192606749E-07
5186,2.52036257348E-10
5187,1
5188,1
5189,1
5190,8.27737224764E-11
5191,1
5192,3.22356825809E-08
5193,9.29875210065E-07
5194,1
5195,4.64703536262E-13
5196,3.96081003377E-09
5197,8.16204128984E-06
5198,1
5199,6.03716848284E-05
5200,1
5201,4.00523755132E-10
5202,2.83389620909E-12
5203,0.999999999999
5204,6.4161087255E-10
5205,3.43414318142E-14
5206,5.33631560809E-09
5207,1.08426601915E-11
5208,1.57729041425E-09
5209,0.0345292537711
5210,3.85426585809E-05
5211,1.60567026193E-17
5212,1
5213,4.25328175161E-10
5214,1.42046076733E-10
5215,1
5216,1
5217,1
5218,1
5219,6.29704949228E-07
5220,1
5221,1.07766320096E-19
5222,1
5223,2.07175655396E-07
5224,1
5225,1
5226,1
5227,3.07001181415E-15
5228,1
5229,6.02486851765E-11
5230,0.000934243123492
5231,1
5232,0.342296585232
5233,0.999999999917
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,6.84075377505E-07
5241,1
5242,1
5243,1
5244,1
5245,8.35669826876E-12
5246,5.2532920763E-11
5247,6.50766765738E-12
5248,2.07211772058E-06
5249,8.56237616261E-14
5250,9.22148806131E-07
5251,1
5252,2.89918467404E-15
5253,0.999453871263
5254,5.55022949801E-05
5255,2.56657591675E-10
5256,1
5257,6.73888059609E-10
5258,1
5259,2.50302430727E-06
5260,7.36681447816E-10
5261,1.18198549771E-09
5262,3.03442189828E-15
5263,1.52399959429E-16
5264,1
5265,6.15034475524E-07
5266,1
5267,2.98113253948E-13
5268,0.880341010303
5269,6.42730594243E-16
5270,2.52453778962E-13
5271,1
5272,6.72941946357E-11
5273,1
5274,1
5275,2.74397060135E-08
5276,1
5277,1
5278,1
5279,1
5280,1.26966534138E-05
5281,0.999999999999
5282,1.65187516574E-06
5283,0.20280879789
5284,5.50896642748E-14
5285,1.3412134829E-12
5286,1.01195024399E-08
5287,1.27171818984E-11
5288,1
5289,0.999933011693
5290,0.00222401042387
5291,1
5292,1
5293,1
5294,1.43143129532E-14
5295,0.0142168757753
5296,2.85337214908E-10
5297,3.62267163429E-13
5298,1.08987950414E-07
5299,0.999999999998
5300,5.73246058299E-10
5301,0.999999992616
5302,1
5303,9.93052761936E-15
5304,1
5305,1
5306,1
5307,1
5308,1
5309,3.73483663823E-08
5310,1
5311,8.93695304387E-08
5312,4.37990813593E-11
5313,0.20280879789
5314,1
5315,1
5316,3.87319660819E-12
5317,1
5318,1
5319,1.97446489363E-12
5320,1
5321,1.3101964146E-07
5322,1
5323,4.17749501503E-08
5324,0.999322695796
5325,2.22124527261E-10
5326,0.997143924415
5327,1
5328,1
5329,3.21624021929E-14
5330,5.69358865128E-07
5331,1
5332,1
5333,1
5334,1.30674395454E-08
5335,0.00777815076807
5336,1
5337,1
5338,8.44819586353E-08
5339,1
5340,0.0157410734192
5341,3.69080732052E-06
5342,1.31981574132E-07
5343,1
5344,1
5345,2.40886294782E-11
5346,0.999991726487
5347,1
5348,1
5349,1
5350,1
5351,1
5352,0.000195350496029
5353,7.3937386681E-10
5354,1.18049237037E-11
5355,9.39100430052E-07
5356,2.62739075773E-08
5357,1
5358,1
5359,0.00387222250384
5360,9.83861351969E-12
5361,1
5362,0.00165684033965
5363,0.000373488931814
5364,8.7365915747E-05
5365,1.75303450519E-14
5366,1
5367,0.999999999998
5368,9.135575162E-18
5369,1
5370,1
5371,1
5372,0.000112982467956
5373,2.08423215166E-05
5374,2.44377841588E-05
5375,1
5376,1
5377,1
5378,1
5379,2.76618717641E-11
5380,1
5381,1
5382,0.999999943008
5383,1
5384,4.16466399856E-06
5385,1
5386,7.82747378805E-13
5387,3.54397671035E-11
5388,1
5389,1.73873976361E-10
5390,1
5391,1
5392,1.76703365166E-11
5393,1
5394,1
5395,1
5396,1
5397,6.8931794061E-15
5398,4.76608852972E-13
5399,1
5400,1
5401,4.70820723105E-05
5402,1
5403,1
5404,1
5405,0.00077091102901
5406,1
5407,1
5408,4.75375265389E-10
5409,1
5410,1
5411,1
5412,4.95623001916E-09
5413,1
5414,1
5415,2.21572353549E-07
5416,8.10950301849E-05
5417,0.000283781160585
5418,0.999999999986
5419,0.999999339964
5420,1
5421,0.999999999835
5422,1
5423,2.68010941609E-10
5424,2.08723417937E-06
5425,1
5426,1
5427,1
5428,1
5429,4.23039254815E-11
5430,2.08882682223E-06
5431,1
5432,1
5433,1
5434,1
5435,0.0012593415723
5436,1
5437,1
5438,1
5439,0.00108386472569
5440,1
5441,1
5442,1
5443,1
5444,1
5445,1.8860618442E-08
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1.84768703906E-14
5453,4.07892031012E-08
5454,1
5455,1
5456,0.000135904640612
5457,1
5458,1
5459,1
5460,1.7915045802E-05
5461,1.77322275975E-07
5462,6.18999255218E-05
5463,1
5464,1
5465,1
5466,3.5243771473E-07
5467,1
5468,1
5469,0.99999999985
5470,1
5471,0.196469761734
5472,1.72716759586E-13
5473,1
5474,7.44020124393E-11
5475,1
5476,2.10507194981E-10
5477,5.61512221549E-10
5478,1
5479,1
5480,3.77917300892E-07
5481,1
5482,1.14443120736E-10
5483,5.29844076431E-20
5484,0.999999990797
5485,1
5486,3.00734989402E-07
5487,1
5488,1
5489,1
5490,1
5491,1
5492,0.683485763965
5493,1
5494,0.999991651095
5495,1
5496,1
5497,0.999972248241
5498,6.26154061118E-09
5499,3.31722506432E-10
5500,7.33349304515E-10
5501,1
5502,5.65818549444E-05
5503,1
5504,1
5505,1
5506,0.0214250885551
5507,1
5508,1
5509,1
5510,1
5511,0.999996219704
5512,1
5513,1
5514,1
5515,1
5516,0.99999999998
5517,3.19989162618E-06
5518,6.17048025546E-13
5519,1
5520,1
5521,1
5522,1
5523,7.07357043648E-19
5524,1
5525,5.21207583568E-07
5526,1
5527,1
5528,1
5529,1.84237958922E-14
5530,2.40375651407E-06
5531,1
5532,1
5533,3.04041034931E-08
5534,1
5535,4.35793638723E-05
5536,1
5537,6.95166510841E-18
5538,2.44467602143E-12
5539,1
5540,7.20423323721E-11
5541,2.0643251957E-09
5542,1.40661053259E-11
5543,0.999999995007
5544,3.23229996374E-12
5545,6.40170584636E-10
5546,0.0025339578031
5547,1.00822242438E-07
5548,1
5549,5.06085592632E-08
5550,1
5551,1
5552,1.0424745899E-11
5553,0.000229512792756
5554,1
5555,1
5556,2.44328055253E-12
5557,0.0127451994857
5558,1
5559,1
5560,1
5561,1
5562,1
5563,3.0687673974E-05
5564,1.32433657693E-09
5565,1
5566,7.92735288933E-21
5567,1
5568,1
5569,0.00998838027228
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1.94140409687E-09
5577,1
5578,1
5579,1.83105202287E-12
5580,1
5581,1
5582,8.7214222697E-17
5583,0.000203858462734
5584,1
5585,1
5586,1
5587,1
5588,1
5589,0.000590426337029
5590,1
5591,0.999999999953
5592,1
5593,1
5594,1
5595,0.000834829237695
5596,0.999999069233
5597,0.309344065185
5598,1.9213128375E-06
5599,1.16178471745E-11
5600,1
5601,1
5602,1
5603,6.04028656654E-08
5604,1
5605,2.83559138891E-08
5606,1.9581672269E-11
5607,1
5608,1
5609,1.88420163368E-07
5610,1
5611,7.19359876856E-08
5612,1.96573031323E-10
5613,1
5614,1
5615,5.36342000938E-06
5616,1.78671565967E-10
5617,0.999998530688
5618,1
5619,1
5620,1
5621,1.22348387296E-11
5622,1.7676233905E-10
5623,1.02968264976E-08
5624,3.2638847363E-08
5625,1
5626,1.21099585697E-09
5627,1.10162719923E-07
5628,1
5629,1
5630,1
5631,1
5632,8.26587193098E-06
5633,1
5634,0.000228694514515
5635,1
5636,1.98685903761E-08
5637,3.3313295704E-07
5638,1.11910326578E-13
5639,0.00761641481103
5640,1
5641,1
5642,1
5643,9.39145258034E-08
5644,1
5645,1.94244003111E-10
5646,0.000245948942723
5647,5.42359861676E-11
5648,0.00144319632208
5649,1
5650,1
5651,1
5652,6.06902714335E-16
5653,1
5654,2.41316912867E-09
5655,1
5656,0.999999921368
5657,0.00731445093121
5658,0.204314602651
5659,8.54407992951E-08
5660,1
5661,2.34589849721E-15
5662,1
5663,1.81092297052E-06
5664,4.9682437369E-16
5665,1
5666,3.37312823165E-10
5667,1
5668,4.72015723733E-08
5669,0.493547301578
5670,0.999999984707
5671,9.36345739276E-05
5672,0.999999999996
5673,5.8581521001E-08
5674,5.85506162814E-08
5675,1
5676,0.853688057655
5677,1
5678,5.68825343377E-21
5679,3.23269992491E-11
5680,1
5681,2.2069637706E-09
5682,3.71818363391E-08
5683,2.31573391211E-12
5684,0.531827394078
5685,1.70624278637E-08
5686,2.45656024197E-13
5687,2.39428502281E-08
5688,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,1
5695,0.999889231905
5696,0.000773881490093
5697,1
5698,1
5699,2.31806717441E-09
5700,1
5701,1
5702,7.38158241921E-08
5703,1
5704,1.39507055559E-11
5705,0.999999999995
5706,1
5707,0.000362423588661
5708,1
5709,1.30468282304E-07
5710,1.50344172319E-11
5711,0.20280879789
5712,2.07437024051E-06
5713,4.82750345937E-08
5714,7.40565010067E-13
5715,1
5716,3.79269440854E-11
5717,1
5718,1
5719,7.96277665556E-13
5720,2.86314289402E-08
5721,7.58509583009E-13
5722,0.00490180341487
5723,1.4882189637E-07
5724,2.01969466305E-06
5725,8.48155068453E-12
5726,1.96295644801E-11
5727,1.80710399513E-09
5728,6.38318218758E-14
5729,8.81534420966E-21
5730,0.999999999999
5731,0.0945827080036
5732,1
5733,1
5734,1.66273743139E-08
5735,1
5736,5.31309357205E-05
5737,1
5738,1
5739,1
5740,1
5741,5.70355881248E-10
5742,1
5743,9.45464404982E-09
5744,2.44037067666E-08
5745,2.23552919033E-06
5746,8.19093036306E-13
5747,1
5748,1
5749,0.999999950566
5750,0.000701770862988
5751,1
5752,1
5753,0.00582554248131
5754,2.55797078884E-10
5755,0.999289389608
5756,1
5757,1.51237202523E-06
5758,4.47520797062E-07
5759,1
5760,0.173477663609
5761,4.28331875168E-13
5762,1.68452838771E-11
5763,1.70483993109E-09
5764,9.36771346578E-11
5765,1
5766,0.999999689775
5767,5.1245419569E-07
5768,1
5769,5.12129032275E-14
5770,9.17440349265E-08
5771,1
5772,1
5773,6.84285197497E-06
5774,5.32671184173E-07
5775,1.29723027566E-11
5776,1
5777,1
5778,1
5779,1
5780,1
5781,0.0110013755436
5782,1
5783,1
5784,1
5785,8.88071002479E-16
5786,1.78041947888E-16
5787,1
5788,1.08946152146E-05
5789,1
5790,5.34948364255E-06
5791,6.47408821144E-12
5792,0.0513298111975
5793,0.000694708785473
5794,1
5795,1
5796,1
5797,8.42056653208E-06
5798,1
5799,0.884788717511
5800,1.49112330902E-10
5801,1
5802,8.82374095136E-20
5803,5.08143619442E-08
5804,1
5805,1
5806,2.85584671618E-07
5807,1
5808,1
5809,1
5810,0.999999966315
5811,2.34119838898E-10
5812,1.12713363777E-07
5813,0.999999999991
5814,3.75864889102E-13
5815,1
5816,5.77453255805E-08
5817,8.04169221837E-09
5818,7.49995201839E-15
5819,0.999999999999
5820,1
5821,1
5822,0.198353546938
5823,2.60066532378E-11
5824,0.999999813028
5825,1
5826,0.999999896598
5827,0.123788474269
5828,1
5829,1
5830,3.5897338937E-18
5831,1
5832,9.46642342592E-13
5833,1
5834,1
5835,7.86534751469E-06
5836,0.999999999981
5837,5.76794472445E-11
5838,4.5733223883E-09
5839,1
5840,3.05004805981E-13
5841,7.0737450421E-10
5842,0.0064563713359
5843,1
5844,1.75376864778E-09
5845,1
5846,2.29796846797E-12
5847,6.33368759854E-11
5848,0.999999996686
5849,1
5850,2.21274789366E-10
5851,6.25753289737E-10
5852,1
5853,1.1062413712E-09
5854,0.000332096871949
5855,0.00546909920058
5856,3.45257906706E-06
5857,1.50184881347E-09
5858,1
5859,4.40842150006E-10
5860,1
5861,8.91361033842E-12
5862,1
5863,1.67296003034E-09
5864,0.999992958924
5865,8.6888463409E-16
5866,9.52707437066E-16
5867,5.80379340059E-10
5868,9.84993705844E-10
5869,1
5870,9.97849163655E-06
5871,1.29608637604E-06
5872,5.72975430817E-12
5873,1
5874,1
5875,2.02853651184E-07
5876,6.02625647612E-11
5877,0.999996969953
5878,1
5879,4.77731410243E-06
5880,1
5881,1
5882,1
5883,0.999999949058
5884,1
5885,8.83452387514E-06
5886,1
5887,4.07419970244E-05
5888,4.1316121919E-10
5889,0.000214810652877
5890,1
5891,1.48289945408E-10
5892,1
5893,1
5894,1.09393567349E-12
5895,1.41980481701E-09
5896,2.46839578697E-06
5897,0.20280879789
5898,1
5899,3.31023105332E-13
5900,4.16750767394E-12
5901,1
5902,2.58314103508E-11
5903,5.2033001334E-10
5904,1
5905,1
5906,1.98241041381E-09
5907,1.05682738018E-06
5908,1
5909,4.96293845466E-05
5910,0.00017782012392
5911,1
5912,1.19190124262E-07
5913,1.51759774171E-05
5914,1.5192502056E-12
5915,1
5916,1
5917,1
5918,1.32631506201E-12
5919,1
5920,1.44783845506E-11
5921,3.51141982681E-06
5922,1
5923,1
5924,1
5925,1
5926,1.4549598606E-15
5927,5.04974397464E-09
5928,1
5929,1
5930,1
5931,1
5932,1.45588102373E-10
5933,3.33231950468E-05
5934,1.05788224857E-07
5935,1
5936,1
5937,2.47062180641E-06
5938,1
5939,8.39984370621E-10
5940,1.46120652467E-10
5941,0.00090978782872
